"","Isolate","Year","Genebank","Country","level 1","level 2","level 3","Genotype","Subgenotype","Clade","X","level.1","level.2","level.3","level.4","level.5","level.6","level.7","level.8","level.9","level.10","level.11","level.12"
"3105","2010|JF960233|Singapore",2010,"JF960233","Singapore",11,27,52,"I","1M","1M7",2037,11,27,52,103,135,151,157,162,162,162,162,162
"3106","2010|KC762642|Indonesia",2010,"KC762642","Indonesia",11,28,58,"I","1M","1M8",2117,11,28,58,84,110,122,163,168,169,169,169,169
"3107","2010|JF967936|Philippines",2010,"JF967936","Philippines",1,2,32,"IV","4A","4A14",323,1,2,32,36,55,57,59,60,60,60,60,60
"3108","2010|JF967938|Philippines",2010,"JF967938","Philippines",1,2,32,"IV","4A","4A14",325,1,2,32,36,55,57,59,60,60,60,60,60
"3109","2010|JF967949|Indonesia",2010,"JF967949","Indonesia",7,22,27,"IV","4B","4B3",327,7,22,27,52,69,70,71,72,72,72,72,72
"3110","2010|JN029810|China",2010,"JN029810","China",7,22,27,"IV","4B","4B3",330,7,22,27,52,69,70,71,72,72,72,72,72
"3111","2010|JN415492|Indonesia",2010,"JN415492","Indonesia",7,22,27,"IV","4B","4B3",331,7,22,27,52,69,70,71,72,72,72,72,72
"3112","2010|KM216664|Indonesia",2010,"KM216664","Indonesia",7,22,27,"IV","4B","4B3",350,7,22,27,52,69,70,71,72,72,72,72,72
"3113","2010|KM216665|Indonesia",2010,"KM216665","Indonesia",7,22,27,"IV","4B","4B3",351,7,22,27,52,69,70,71,72,72,72,72,72
"3114","2010|KM216669|Indonesia",2010,"KM216669","Indonesia",7,22,27,"IV","4B","4B3",353,7,22,27,52,69,70,71,72,72,72,72,72
"3115","2010|KM216671|Indonesia",2010,"KM216671","Indonesia",7,22,27,"IV","4B","4B3",354,7,22,27,52,69,70,71,72,72,72,72,72
"3116","2010|KM216673|Indonesia",2010,"KM216673","Indonesia",7,22,27,"IV","4B","4B3",355,7,22,27,52,69,70,71,72,72,72,72,72
"3117","2010|KM216677|Indonesia",2010,"KM216677","Indonesia",7,22,27,"IV","4B","4B3",356,7,22,27,52,69,70,71,72,72,72,72,72
"3118","2010|KT824966|Indonesia",2010,"KT824966","Indonesia",7,22,27,"IV","4B","4B3",359,7,22,27,52,69,70,71,72,72,72,72,72
"3119","2010|KT204461|Indonesia",2010,"KT204461","Indonesia",7,23,44,"IV","4B","4B3",358,7,23,44,62,74,75,76,77,77,77,77,77
"3120","2010|JF967937|Philippines",2010,"JF967937","Philippines",8,24,34,"IV","4C","4C3",324,8,24,34,37,39,41,43,44,44,44,44,44
"3121","2010|JN415517|Philippines",2010,"JN415517","Philippines",8,24,34,"IV","4C","4C3",338,8,24,34,37,39,41,43,44,44,44,44,44
"3122","2010|KT827367|China",2010,"KT827367","China",8,24,34,"IV","4C","4C1",362,8,24,34,37,39,41,43,44,44,44,44,44
"3123","2010|JF967946|Indonesia",2010,"JF967946","Indonesia",2,4,15,"IV","4D","4D3",326,2,4,15,56,64,63,65,66,66,66,66,66
"3124","2010|JN415502|East_Timor",2010,"JN415502","East_Timor",2,4,15,"IV","4D","4D3",334,2,4,15,56,64,63,65,66,66,66,66,66
"3125","2010|JN415510|Indonesia",2010,"JN415510","Indonesia",2,4,15,"IV","4D","4D3",336,2,4,15,56,64,63,65,66,66,66,66,66
"3126","2010|KT824967|East_Timor",2010,"KT824967","East_Timor",2,4,15,"IV","4D","4D3",360,2,4,15,56,64,63,65,66,66,66,66,66
"3127","2010|KT824968|East_Timor",2010,"KT824968","East_Timor",2,4,15,"IV","4D","4D3",361,2,4,15,56,64,63,65,66,66,66,66,66
"3128","2010|KY275183|East_Timor",2010,"KY275183","East_Timor",2,4,15,"IV","4D","4D3",364,2,4,15,56,64,63,65,66,66,66,66,66
"3129","2010|KY275184|East_Timor",2010,"KY275184","East_Timor",2,4,15,"IV","4D","4D3",365,2,4,15,56,64,63,65,66,66,66,66,66
"3130","2010|KY275185|East_Timor",2010,"KY275185","East_Timor",2,4,15,"IV","4D","4D3",366,2,4,15,56,64,63,65,66,66,66,66,66
"3131","2010|KY275189|East_Timor",2010,"KY275189","East_Timor",2,4,15,"IV","4D","4D3",367,2,4,15,56,64,63,65,66,66,66,66,66
"3132","2010|KY275191|East_Timor",2010,"KY275191","East_Timor",2,4,15,"IV","4D","4D3",369,2,4,15,56,64,63,65,66,66,66,66,66
"3133","2010|KY275192|East_Timor",2010,"KY275192","East_Timor",2,4,15,"IV","4D","4D3",370,2,4,15,56,64,63,65,66,66,66,66,66
"3134","2010|KY275193|East_Timor",2010,"KY275193","East_Timor",2,4,15,"IV","4D","4D3",371,2,4,15,56,64,63,65,66,66,66,66,66
"3135","2010|KY275194|East_Timor",2010,"KY275194","East_Timor",2,4,15,"IV","4D","4D3",372,2,4,15,56,64,63,65,66,66,66,66,66
"3136","2010|KY275195|East_Timor",2010,"KY275195","East_Timor",2,4,15,"IV","4D","4D3",373,2,4,15,56,64,63,65,66,66,66,66,66
"3137","2010|KY275197|East_Timor",2010,"KY275197","East_Timor",2,4,15,"IV","4D","4D3",374,2,4,15,56,64,63,65,66,66,66,66,66
"3138","2010|JF967925|Indonesia",2010,"JF967925","Indonesia",4,11,12,"IV","4E","4E1",321,4,11,12,12,62,68,70,71,71,71,71,71
"3139","2010|JF967930|Indonesia",2010,"JF967930","Indonesia",4,11,12,"IV","4E","4E1",322,4,11,12,12,62,68,70,71,71,71,71,71
"3140","2010|KU509261|Indonesia",2010,"KU509261","Indonesia",4,11,12,"IV","4E","4E1",363,4,11,12,12,63,76,77,78,78,78,78,78
"3141","2010|JF967918|Indonesia",2010,"JF967918","Indonesia",4,11,13,"IV","4E","4E3",320,4,11,13,20,20,19,20,21,21,21,21,21
"3142","2010|KY275190|East_Timor",2010,"KY275190","East_Timor",4,10,6,"IV","4E","4E6",368,4,10,6,18,75,77,78,79,79,79,79,79
"3143","2010|HQ871946|Australia",2010,"HQ871946","Australia",4,10,7,"IV","4E","4E7",318,4,10,7,46,67,66,68,69,69,69,69,69
"3144","2010|JN415494|Indonesia",2010,"JN415494","Indonesia",4,10,7,"IV","4E","4E7",333,4,10,7,46,67,66,68,69,69,69,69,69
"3145","2010|KM216668|Indonesia",2010,"KM216668","Indonesia",4,10,7,"IV","4E","4E7",352,4,10,7,44,48,49,51,52,52,52,52,52
"3146","2010|JF967902|Indonesia",2010,"JF967902","Indonesia",4,12,38,"IV","4E","4E8",319,4,12,38,48,68,67,69,70,70,70,70,70
"3147","2010|JN415508|Indonesia",2010,"JN415508","Indonesia",4,12,38,"IV","4E","4E8",335,4,12,38,49,72,73,74,75,75,75,75,75
"3148","2010|JF967950|Indonesia",2010,"JF967950","Indonesia",3,9,42,"IV","4F","4F5",328,3,9,42,59,70,71,72,73,73,73,73,73
"3149","2010|JF967951|Indonesia",2010,"JF967951","Indonesia",3,9,42,"IV","4F","4F5",329,3,9,42,59,70,71,72,73,73,73,73,73
"3150","2010|JN415513|Malaysia",2010,"JN415513","Malaysia",3,9,42,"IV","4F","4F5",337,3,9,42,60,73,74,75,76,76,76,76,76
"3151","2010|KM216682|Indonesia",2010,"KM216682","Indonesia",3,9,42,"IV","4F","4F5",357,3,9,42,60,73,74,75,76,76,76,76,76
"3152","2010|JN415493|Indonesia",2010,"JN415493","Indonesia",3,9,43,"IV","4F","4F5",332,3,9,43,61,71,72,73,74,74,74,74,74
"3153","2010|JQ655085|New_Caledonia",2010,"JQ655085","New_Caledonia",5,17,40,"IV","4H","4H1",339,5,17,40,57,65,64,66,67,67,67,67,67
"3154","2010|JQ655086|New_Caledonia",2010,"JQ655086","New_Caledonia",5,17,40,"IV","4H","4H1",340,5,17,40,57,65,64,66,67,67,67,67,67
"3155","2010|JQ655087|New_Caledonia",2010,"JQ655087","New_Caledonia",5,17,40,"IV","4H","4H1",341,5,17,40,57,65,64,66,67,67,67,67,67
"3156","2010|JQ655088|New_Caledonia",2010,"JQ655088","New_Caledonia",5,17,40,"IV","4H","4H1",342,5,17,40,57,65,64,66,67,67,67,67,67
"3157","2010|JQ655089|New_Caledonia",2010,"JQ655089","New_Caledonia",5,17,40,"IV","4H","4H1",343,5,17,40,57,65,64,66,67,67,67,67,67
"3158","2010|JQ655090|New_Caledonia",2010,"JQ655090","New_Caledonia",5,17,40,"IV","4H","4H1",344,5,17,40,57,65,64,66,67,67,67,67,67
"3159","2010|JQ655091|New_Caledonia",2010,"JQ655091","New_Caledonia",5,17,40,"IV","4H","4H1",345,5,17,40,57,65,64,66,67,67,67,67,67
"3160","2010|JQ655092|New_Caledonia",2010,"JQ655092","New_Caledonia",5,17,40,"IV","4H","4H1",346,5,17,40,57,65,64,66,67,67,67,67,67
"3161","2010|JQ655093|New_Caledonia",2010,"JQ655093","New_Caledonia",5,17,40,"IV","4H","4H1",347,5,17,40,57,65,64,66,67,67,67,67,67
"3162","2010|JQ655096|Vanuatu",2010,"JQ655096","Vanuatu",5,17,40,"IV","4H","4H1",348,5,17,40,57,65,64,66,67,67,67,67,67
"3163","2010|JQ915080|New_Caledonia",2010,"JQ915080","New_Caledonia",5,17,40,"IV","4H","4H1",349,5,17,40,57,65,64,66,67,67,67,67,67
"3164","2010|JF967935|Malaysia",2010,"JF967935","Malaysia",1,3,33,"V","5B","5B5",645,1,3,33,78,104,107,110,113,113,113,113,113
"3165","2010|JF754980|Nepal",2010,"JF754980","Nepal",1,4,62,"V","5B","5B7",633,1,4,62,82,103,106,109,112,112,112,112,112
"3166","2010|JF754981|Nepal",2010,"JF754981","Nepal",1,4,62,"V","5B","5B7",634,1,4,62,82,103,106,109,112,112,112,112,112
"3167","2010|JF754982|Nepal",2010,"JF754982","Nepal",1,4,62,"V","5B","5B7",635,1,4,62,82,103,106,109,112,112,112,112,112
"3168","2010|JF754983|Nepal",2010,"JF754983","Nepal",1,4,62,"V","5B","5B7",636,1,4,62,82,103,106,109,112,112,112,112,112
"3169","2010|JF754984|Nepal",2010,"JF754984","Nepal",1,4,62,"V","5B","5B7",637,1,4,62,82,103,106,109,112,112,112,112,112
"3170","2010|JF754985|Nepal",2010,"JF754985","Nepal",1,4,62,"V","5B","5B7",638,1,4,62,82,103,106,109,112,112,112,112,112
"3171","2010|JF754986|Nepal",2010,"JF754986","Nepal",1,4,62,"V","5B","5B7",639,1,4,62,82,103,106,109,112,112,112,112,112
"3172","2010|JF754987|Nepal",2010,"JF754987","Nepal",1,4,62,"V","5B","5B7",640,1,4,62,82,103,106,109,112,112,112,112,112
"3173","2010|JF754988|Nepal",2010,"JF754988","Nepal",1,4,62,"V","5B","5B7",641,1,4,62,82,103,106,109,112,112,112,112,112
"3174","2010|JF754989|Nepal",2010,"JF754989","Nepal",1,4,62,"V","5B","5B7",642,1,4,62,82,103,106,109,112,112,112,112,112
"3175","2010|JF800928|Nepal",2010,"JF800928","Nepal",1,4,62,"V","5B","5B7",643,1,4,62,82,103,106,109,112,112,112,112,112
"3176","2010|JF967932|India",2010,"JF967932","India",10,27,40,"V","5C","5C1",644,10,27,40,80,99,99,102,105,105,105,105,105
"3177","2010|JF967939|India",2010,"JF967939","India",10,27,40,"V","5C","5C1",646,10,27,40,80,99,99,102,105,105,105,105,105
"3178","2010|JN029809|China",2010,"JN029809","China",10,27,40,"V","5C","5C1",652,10,27,40,80,99,99,102,105,105,105,105,105
"3179","2010|JN415486|India",2010,"JN415486","India",10,27,40,"V","5C","5C1",653,10,27,40,80,99,99,102,105,105,105,105,105
"3180","2010|JQ692085|India",2010,"JQ692085","India",10,27,40,"V","5C","5C1",721,10,27,40,80,99,99,102,105,105,105,105,105
"3181","2010|KC863940|India",2010,"KC863940","India",10,27,40,"V","5C","5C1",747,10,27,40,80,99,99,102,105,105,105,105,105
"3182","2010|KM216667|India",2010,"KM216667","India",10,27,40,"V","5C","5C1",765,10,27,40,80,99,99,102,105,105,105,105,105
"3183","2010|KT824969|India",2010,"KT824969","India",10,27,40,"V","5C","5C1",767,10,27,40,80,99,99,102,105,105,105,105,105
"3184","2010|HQ026762|Brazil",2010,"HQ026762","Brazil",4,12,49,"V","5L","5L3",628,4,12,49,64,73,71,77,76,76,76,76,76
"3185","2010|HQ696613|Brazil",2010,"HQ696613","Brazil",4,12,49,"V","5L","5L3",630,4,12,49,64,73,71,77,76,76,76,76,76
"3186","2010|HQ696614|Brazil",2010,"HQ696614","Brazil",4,12,49,"V","5L","5L3",631,4,12,49,64,73,71,77,76,76,76,76,76
"3187","2010|JN982362|Brazil",2010,"JN982362","Brazil",4,12,49,"V","5L","5L3",655,4,12,49,64,73,71,77,76,76,76,76,76
"3188","2010|JX669461|Brazil",2010,"JX669461","Brazil",4,12,49,"V","5L","5L3",734,4,12,49,64,73,71,77,76,76,76,76,76
"3189","2010|JX669464|Brazil",2010,"JX669464","Brazil",4,12,49,"V","5L","5L3",737,4,12,49,64,73,71,77,76,76,76,76,76
"3190","2010|JX669465|Brazil",2010,"JX669465","Brazil",4,12,49,"V","5L","5L3",738,4,12,49,64,73,71,77,76,76,76,76,76
"3191","2010|KF672759|Brazil",2010,"KF672759","Brazil",4,12,49,"V","5L","5L3",752,4,12,49,64,73,71,77,76,76,76,76,76
"3192","2010|KF672785|Brazil",2010,"KF672785","Brazil",4,12,49,"V","5L","5L3",754,4,12,49,64,73,71,77,76,76,76,76,76
"3193","2010|KF719187|Brazil",2010,"KF719187","Brazil",4,12,49,"V","5L","5L3",756,4,12,49,64,73,71,77,76,76,76,76,76
"3194","2010|KP188539|Brazil",2010,"KP188539","Brazil",4,12,49,"V","5L","5L3",766,4,12,49,64,73,71,77,76,76,76,76,76
"3195","2010|KC692511|Argentina",2010,"KC692511","Argentina",4,12,50,"V","5L","5L3",740,4,12,50,87,108,112,115,118,118,118,118,118
"3196","2010|KC692513|Argentina",2010,"KC692513","Argentina",4,12,50,"V","5L","5L3",742,4,12,50,88,109,113,116,119,119,119,119,119
"3197","2010|KU728185|Belize",2010,"KU728185","Belize",9,23,35,"V","5O","5O1",770,9,23,35,48,56,56,57,59,59,59,59,59
"3198","2010|JF519855|USA",2010,"JF519855","USA",9,25,47,"V","5O","5O2",632,9,25,47,74,87,88,94,96,96,96,96,96
"3199","2010|JQ045564|USA",2010,"JQ045564","USA",9,25,47,"V","5O","5O2",661,9,25,47,74,87,88,94,96,96,96,96,96
"3200","2010|JQ425069|USA",2010,"JQ425069","USA",9,25,47,"V","5O","5O2",716,9,25,47,74,87,88,94,96,96,96,96,96
"3201","2010|JQ425070|USA",2010,"JQ425070","USA",9,25,47,"V","5O","5O2",717,9,25,47,74,87,88,94,96,96,96,96,96
"3202","2010|JQ425071|USA",2010,"JQ425071","USA",9,25,47,"V","5O","5O2",718,9,25,47,74,87,88,94,96,96,96,96,96
"3203","2010|JQ425072|USA",2010,"JQ425072","USA",9,25,47,"V","5O","5O2",719,9,25,47,74,87,88,94,96,96,96,96,96
"3204","2010|JQ675358|USA",2010,"JQ675358","USA",9,25,47,"V","5O","5O2",720,9,25,47,74,87,88,94,96,96,96,96,96
"3205","2010|JQ065903|Mexico",2010,"JQ065903","Mexico",9,24,45,"V","5O","5O3",666,9,24,45,86,106,109,112,115,115,115,115,115
"3206","2010|JQ065906|Mexico",2010,"JQ065906","Mexico",9,24,45,"V","5O","5O3",669,9,24,45,86,106,109,112,115,115,115,115,115
"3207","2010|JQ065907|Mexico",2010,"JQ065907","Mexico",9,24,45,"V","5O","5O3",670,9,24,45,86,106,109,112,115,115,115,115,115
"3208","2010|JQ065917|Mexico",2010,"JQ065917","Mexico",9,24,45,"V","5O","5O3",680,9,24,45,86,106,109,112,115,115,115,115,115
"3209","2010|JQ065918|Mexico",2010,"JQ065918","Mexico",9,24,45,"V","5O","5O3",681,9,24,45,86,106,109,112,115,115,115,115,115
"3210","2010|JQ065921|Mexico",2010,"JQ065921","Mexico",9,24,45,"V","5O","5O3",684,9,24,45,86,106,109,112,115,115,115,115,115
"3211","2010|JQ065938|Mexico",2010,"JQ065938","Mexico",9,24,45,"V","5O","5O3",700,9,24,45,86,106,109,112,115,115,115,115,115
"3212","2010|JQ065942|Mexico",2010,"JQ065942","Mexico",9,24,45,"V","5O","5O3",703,9,24,45,86,106,109,112,115,115,115,115,115
"3213","2010|JQ065945|Mexico",2010,"JQ065945","Mexico",9,24,45,"V","5O","5O3",705,9,24,45,86,106,109,112,115,115,115,115,115
"3214","2010|JQ065950|Mexico",2010,"JQ065950","Mexico",9,24,45,"V","5O","5O3",710,9,24,45,86,106,109,112,115,115,115,115,115
"3215","2010|JQ065957|Mexico",2010,"JQ065957","Mexico",9,24,45,"V","5O","5O3",715,9,24,45,86,106,109,112,115,115,115,115,115
"3216","2010|JQ065899|Mexico",2010,"JQ065899","Mexico",9,26,51,"V","5O","5O4",662,9,26,51,70,100,100,103,106,106,106,106,106
"3217","2010|JQ065900|Mexico",2010,"JQ065900","Mexico",9,26,51,"V","5O","5O4",663,9,26,51,70,100,100,103,106,106,106,106,106
"3218","2010|JQ065901|Mexico",2010,"JQ065901","Mexico",9,26,51,"V","5O","5O4",664,9,26,51,70,100,100,103,106,106,106,106,106
"3219","2010|JQ065902|Mexico",2010,"JQ065902","Mexico",9,26,51,"V","5O","5O4",665,9,26,51,70,100,100,103,106,106,106,106,106
"3220","2010|JQ065904|Mexico",2010,"JQ065904","Mexico",9,26,51,"V","5O","5O4",667,9,26,51,70,100,100,103,106,106,106,106,106
"3221","2010|JQ065905|Mexico",2010,"JQ065905","Mexico",9,26,51,"V","5O","5O4",668,9,26,51,70,100,100,103,106,106,106,106,106
"3222","2010|JQ065908|Mexico",2010,"JQ065908","Mexico",9,26,51,"V","5O","5O4",671,9,26,51,70,100,100,103,106,106,106,106,106
"3223","2010|JQ065909|Mexico",2010,"JQ065909","Mexico",9,26,51,"V","5O","5O4",672,9,26,51,70,100,100,103,106,106,106,106,106
"3224","2010|JQ065910|Mexico",2010,"JQ065910","Mexico",9,26,51,"V","5O","5O4",673,9,26,51,70,100,100,103,106,106,106,106,106
"3225","2010|JQ065911|Mexico",2010,"JQ065911","Mexico",9,26,51,"V","5O","5O4",674,9,26,51,69,84,110,113,116,116,116,116,116
"3226","2010|JQ065912|Mexico",2010,"JQ065912","Mexico",9,26,51,"V","5O","5O4",675,9,26,51,70,100,100,103,106,106,106,106,106
"3227","2010|JQ065913|Mexico",2010,"JQ065913","Mexico",9,26,51,"V","5O","5O4",676,9,26,51,70,100,100,103,106,106,106,106,106
"3228","2010|JQ065914|Mexico",2010,"JQ065914","Mexico",9,26,51,"V","5O","5O4",677,9,26,51,70,100,100,103,106,106,106,106,106
"3229","2010|JQ065915|Mexico",2010,"JQ065915","Mexico",9,26,51,"V","5O","5O4",678,9,26,51,70,100,100,103,106,106,106,106,106
"3230","2010|JQ065916|Mexico",2010,"JQ065916","Mexico",9,26,51,"V","5O","5O4",679,9,26,51,70,100,100,103,106,106,106,106,106
"3231","2010|JQ065919|Mexico",2010,"JQ065919","Mexico",9,26,51,"V","5O","5O4",682,9,26,51,70,100,100,103,106,106,106,106,106
"3232","2010|JQ065920|Mexico",2010,"JQ065920","Mexico",9,26,51,"V","5O","5O4",683,9,26,51,69,84,110,113,116,116,116,116,116
"3233","2010|JQ065922|Mexico",2010,"JQ065922","Mexico",9,26,51,"V","5O","5O4",685,9,26,51,69,84,110,113,116,116,116,116,116
"3234","2010|JQ065923|Mexico",2010,"JQ065923","Mexico",9,26,51,"V","5O","5O4",686,9,26,51,70,100,100,103,106,106,106,106,106
"3235","2010|JQ065924|Mexico",2010,"JQ065924","Mexico",9,26,51,"V","5O","5O4",687,9,26,51,70,100,100,103,106,106,106,106,106
"3236","2010|JQ065925|Mexico",2010,"JQ065925","Mexico",9,26,51,"V","5O","5O4",688,9,26,51,70,100,100,103,106,106,106,106,106
"3237","2010|JQ065926|Mexico",2010,"JQ065926","Mexico",9,26,51,"V","5O","5O4",689,9,26,51,70,100,100,103,106,106,106,106,106
"3238","2010|JQ065927|Mexico",2010,"JQ065927","Mexico",9,26,51,"V","5O","5O4",690,9,26,51,70,100,100,103,106,106,106,106,106
"3239","2010|JQ065928|Mexico",2010,"JQ065928","Mexico",9,26,51,"V","5O","5O4",691,9,26,51,69,84,110,113,116,116,116,116,116
"3240","2010|JQ065929|Mexico",2010,"JQ065929","Mexico",9,26,51,"V","5O","5O4",692,9,26,51,70,100,100,103,106,106,106,106,106
"3241","2010|JQ065930|Mexico",2010,"JQ065930","Mexico",9,26,51,"V","5O","5O4",693,9,26,51,70,100,100,103,106,106,106,106,106
"3242","2010|JQ065931|Mexico",2010,"JQ065931","Mexico",9,26,51,"V","5O","5O4",694,9,26,51,70,100,100,103,106,106,106,106,106
"3243","2010|JQ065932|Mexico",2010,"JQ065932","Mexico",9,26,51,"V","5O","5O4",695,9,26,51,69,84,110,113,116,116,116,116,116
"3244","2010|JQ065933|Mexico",2010,"JQ065933","Mexico",9,26,51,"V","5O","5O4",696,9,26,51,70,100,100,103,106,106,106,106,106
"3245","2010|JQ065934|Mexico",2010,"JQ065934","Mexico",9,26,51,"V","5O","5O4",697,9,26,51,69,84,110,113,116,116,116,116,116
"3246","2010|JQ065935|Mexico",2010,"JQ065935","Mexico",9,26,51,"V","5O","5O4",698,9,26,51,70,100,100,103,106,106,106,106,106
"3247","2010|JQ065937|Mexico",2010,"JQ065937","Mexico",9,26,51,"V","5O","5O4",699,9,26,51,70,100,100,103,106,106,106,106,106
"3248","2010|JQ065939|Mexico",2010,"JQ065939","Mexico",9,26,51,"V","5O","5O4",701,9,26,51,70,100,100,103,106,106,106,106,106
"3249","2010|JQ065941|Mexico",2010,"JQ065941","Mexico",9,26,51,"V","5O","5O4",702,9,26,51,70,100,100,103,106,106,106,106,106
"3250","2010|JQ065943|Mexico",2010,"JQ065943","Mexico",9,26,51,"V","5O","5O4",704,9,26,51,70,100,100,103,106,106,106,106,106
"3251","2010|JQ065946|Mexico",2010,"JQ065946","Mexico",9,26,51,"V","5O","5O4",706,9,26,51,70,100,100,103,106,106,106,106,106
"3252","2010|JQ065947|Mexico",2010,"JQ065947","Mexico",9,26,51,"V","5O","5O4",707,9,26,51,69,84,110,113,116,116,116,116,116
"3253","2010|JQ065948|Mexico",2010,"JQ065948","Mexico",9,26,51,"V","5O","5O4",708,9,26,51,69,84,110,113,116,116,116,116,116
"3254","2010|JQ065949|Mexico",2010,"JQ065949","Mexico",9,26,51,"V","5O","5O4",709,9,26,51,70,100,100,103,106,106,106,106,106
"3255","2010|JQ065951|Mexico",2010,"JQ065951","Mexico",9,26,51,"V","5O","5O4",711,9,26,51,69,84,110,113,116,116,116,116,116
"3256","2010|JQ065953|Mexico",2010,"JQ065953","Mexico",9,26,51,"V","5O","5O4",712,9,26,51,70,100,100,103,106,106,106,106,106
"3257","2010|JQ065954|Mexico",2010,"JQ065954","Mexico",9,26,51,"V","5O","5O4",713,9,26,51,70,100,100,103,106,106,106,106,106
"3258","2010|JQ065956|Mexico",2010,"JQ065956","Mexico",9,26,51,"V","5O","5O4",714,9,26,51,70,100,100,103,106,106,106,106,106
"3259","2010|JQ920428|Mexico",2010,"JQ920428","Mexico",9,26,51,"V","5O","5O4",722,9,26,51,69,84,110,113,116,116,116,116,116
"3260","2010|JQ920429|Mexico",2010,"JQ920429","Mexico",9,26,51,"V","5O","5O4",723,9,26,51,69,84,110,113,116,116,116,116,116
"3261","2010|JQ920430|Mexico",2010,"JQ920430","Mexico",9,26,51,"V","5O","5O4",724,9,26,51,70,100,100,103,106,106,106,106,106
"3262","2010|JQ920431|Mexico",2010,"JQ920431","Mexico",9,26,51,"V","5O","5O4",725,9,26,51,70,100,100,103,106,106,106,106,106
"3263","2010|JQ920432|Mexico",2010,"JQ920432","Mexico",9,26,52,"V","5O","5O4",726,9,26,52,72,107,111,114,117,117,117,117,117
"3264","2010|KX901654|Colombia",2010,"KX901654","Colombia",7,18,29,"V","5P","5P8",774,7,18,29,65,74,74,79,78,78,78,78,78
"3265","2010|KC692517|Argentina",2010,"KC692517","Argentina",7,19,38,"V","5P","5P9",746,7,19,38,90,110,114,117,120,120,120,120,120
"3266","2010|JN713897|Brazil",2010,"JN713897","Brazil",7,19,37,"V","5P","5P9",654,7,19,37,50,65,66,72,70,70,70,70,70
"3267","2010|KF444786|Brazil",2010,"KF444786","Brazil",7,19,37,"V","5P","5P9",748,7,19,37,50,65,66,72,70,70,70,70,70
"3268","2010|KF444787|Brazil",2010,"KF444787","Brazil",7,19,37,"V","5P","5P9",749,7,19,37,50,65,66,72,70,70,70,70,70
"3269","2010|KF444788|Brazil",2010,"KF444788","Brazil",7,19,37,"V","5P","5P9",750,7,19,37,50,65,66,72,70,70,70,70,70
"3270","2010|KF444792|Brazil",2010,"KF444792","Brazil",7,19,37,"V","5P","5P9",751,7,19,37,50,65,66,72,70,70,70,70,70
"3271","2010|JF969280|Haiti",2010,"JF969280","Haiti",8,21,30,"V","5Q","5Q1",647,8,21,30,37,41,39,39,40,38,38,38,38
"3272","2010|JF969281|Haiti",2010,"JF969281","Haiti",8,21,30,"V","5Q","5Q1",648,8,21,30,37,41,39,39,40,38,38,38,38
"3273","2010|JF969282|Haiti",2010,"JF969282","Haiti",8,21,30,"V","5Q","5Q1",649,8,21,30,37,41,39,39,40,38,38,38,38
"3274","2010|JF969283|Haiti",2010,"JF969283","Haiti",8,21,30,"V","5Q","5Q1",650,8,21,30,37,41,39,39,40,38,38,38,38
"3275","2010|JF969284|Haiti",2010,"JF969284","Haiti",8,21,30,"V","5Q","5Q1",651,8,21,30,37,41,39,39,40,38,38,38,38
"3276","2010|JQ045561|USA",2010,"JQ045561","USA",8,21,30,"V","5Q","5Q1",658,8,21,30,37,41,39,39,40,38,38,38,38
"3277","2010|JQ045563|USA",2010,"JQ045563","USA",8,21,30,"V","5Q","5Q1",660,8,21,30,37,41,39,39,40,38,38,38,38
"3278","2010|JX402207|Puerto_Rico",2010,"JX402207","Puerto_Rico",8,21,30,"V","5Q","5Q1",727,8,21,30,37,41,39,39,40,38,38,38,38
"3279","2010|JX402208|Puerto_Rico",2010,"JX402208","Puerto_Rico",8,21,30,"V","5Q","5Q1",728,8,21,30,37,41,39,39,40,38,38,38,38
"3280","2010|JX402209|Puerto_Rico",2010,"JX402209","Puerto_Rico",8,21,30,"V","5Q","5Q1",729,8,21,30,37,41,39,39,40,38,38,38,38
